number_of_reviews,availability_365,price
0.05882352941176471,0.0,0
0.0,0.8931506849315068,0
0.006359300476947536,0.7726027397260274,0
0.0,0.0,0
0.03656597774244833,0.5780821917808219,0
0.001589825119236884,1.0,0
0.0492845786963434,0.33424657534246577,0
0.001589825119236884,0.0,0
0.003179650238473768,0.9917808219178083,0
0.001589825119236884,0.0,0
0.0,0.07671232876712329,0
0.0,0.6082191780821918,0
0.0,0.336986301369863,0
0.0,0.0,0
0.09379968203497616,0.016438356164383564,0
0.01907790143084261,0.32054794520547947,0
0.0906200317965024,0.0,0
0.041335453100158986,0.9945205479452055,0
0.0,0.0,0
0.0,0.936986301369863,0
0.014308426073131956,0.0,0
0.0,0.0,0
0.0,0.0,0
0.03497615262321145,0.0,0
0.04769475357710652,0.36164383561643837,0
0.02702702702702703,0.0,0
0.004769475357710652,0.0821917808219178,0
0.011128775834658189,0.4301369863013699,0
0.0,0.2602739726027397,0
0.0,0.0,0
0.0,0.016438356164383564,0
0.004769475357710652,1.0,0
0.03656597774244833,0.6575342465753424,0
0.057233704292527825,0.0,0
0.0,0.0,0
0.0,0.0,0
0.007949125596184421,0.9123287671232877,0
0.0,0.2493150684931507,0
0.003179650238473768,0.0,0
0.030206677265500796,0.1452054794520548,0
0.001589825119236884,0.3780821917808219,0
0.01907790143084261,0.0,0
0.009538950715421305,0.0,0
0.06836248012718601,1.0,0
0.0,0.24657534246575344,0
0.001589825119236884,0.0,0
0.30524642289348175,0.8356164383561644,0
0.0,0.0,0
0.03815580286168522,0.008219178082191782,0
0.01907790143084261,0.0,0
0.003179650238473768,0.36712328767123287,0
0.003179650238473768,0.0,0
0.02702702702702703,0.010958904109589041,0
0.020667726550079493,0.9945205479452055,0
0.04292527821939587,0.873972602739726,0
0.003179650238473768,0.2547945205479452,0
0.03497615262321145,0.0,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.014308426073131956,0.7452054794520548,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.24657534246575344,0
0.0,0.06027397260273973,0
0.0,0.39452054794520547,0
0.001589825119236884,0.3424657534246575,0
0.01907790143084261,0.9287671232876712,0
0.0,0.0,0
0.2702702702702703,0.6712328767123288,0
0.004769475357710652,0.0,0
0.0,0.8986301369863013,0
0.0,0.0,0
0.01907790143084261,1.0,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.0,0.9589041095890412,0
0.004769475357710652,0.4904109589041096,0
0.004769475357710652,0.0,0
0.06677265500794913,0.32054794520547947,0
0.0,0.9616438356164384,0
0.001589825119236884,0.049315068493150684,0
0.0,0.0,0
0.003179650238473768,0.8821917808219178,0
0.003179650238473768,0.016438356164383564,0
0.017488076311605726,0.2904109589041096,0
0.007949125596184421,0.0027397260273972603,0
0.009538950715421305,0.0,0
0.033386327503974564,0.0027397260273972603,0
0.015898251192368842,0.7698630136986302,0
0.02702702702702703,0.0,0
0.0985691573926868,0.43561643835616437,0
0.11287758346581876,0.8465753424657534,0
0.003179650238473768,0.043835616438356165,0
0.0,0.863013698630137,0
0.030206677265500796,0.03561643835616438,0
0.34181240063593005,0.6136986301369863,0
0.014308426073131956,0.0,0
0.003179650238473768,0.11232876712328767,0
0.0,0.010958904109589041,0
0.001589825119236884,0.2410958904109589,0
0.11128775834658189,0.7205479452054795,0
0.022257551669316377,0.8246575342465754,0
0.0,1.0,0
0.001589825119236884,0.0,0
0.028616852146263912,0.14246575342465753,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0,0.19726027397260273,0
0.06677265500794913,0.7835616438356164,0
0.001589825119236884,0.0,0
0.0,0.852054794520548,0
0.0,0.0,0
0.07790143084260732,0.008219178082191782,0
0.17011128775834658,0.08767123287671233,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.001589825119236884,0.4712328767123288,0
0.0,0.0,0
0.0906200317965024,0.42191780821917807,0
0.001589825119236884,0.6027397260273972,0
0.06677265500794913,0.336986301369863,0
0.02384737678855326,0.3506849315068493,0
0.06359300476947537,0.2876712328767123,0
0.05882352941176471,0.8767123287671232,0
0.004769475357710652,0.1178082191780822,0
0.001589825119236884,0.0,0
0.04292527821939587,0.9972602739726028,0
0.0,0.052054794520547946,0
0.3481717011128776,0.8356164383561644,0
0.0,0.019178082191780823,0
0.001589825119236884,0.4849315068493151,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.05087440381558029,0.12054794520547946,0
0.06518282988871224,0.0027397260273972603,0
0.0,0.0,0
0.017488076311605726,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.007949125596184421,0.3506849315068493,0
0.001589825119236884,0.0,0
0.009538950715421305,0.03287671232876713,0
0.003179650238473768,0.2958904109589041,0
0.004769475357710652,1.0,0
0.04292527821939587,0.0,0
0.006359300476947536,0.0,0
0.0,1.0,0
0.0,0.11506849315068493,0
0.06518282988871224,0.0027397260273972603,0
0.012718600953895072,0.0,0
0.020667726550079493,0.010958904109589041,0
0.001589825119236884,0.2410958904109589,0
0.04769475357710652,0.9671232876712329,0
0.006359300476947536,0.0,0
0.0,0.6684931506849315,0
0.05882352941176471,0.2356164383561644,0
0.001589825119236884,0.09315068493150686,0
0.0,0.0,0
0.0,0.8684931506849315,0
0.006359300476947536,0.9835616438356164,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.0,0.23013698630136986,0
0.06677265500794913,0.12602739726027398,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.0,0.852054794520548,0
0.3481717011128776,0.7671232876712328,0
0.16216216216216217,0.7315068493150685,0
0.3481717011128776,0.5808219178082192,0
0.1414944356120827,0.40821917808219177,0
0.006359300476947536,0.0,0
0.017488076311605726,0.2273972602739726,0
0.08585055643879173,0.7095890410958904,0
0.004769475357710652,0.7287671232876712,0
0.001589825119236884,0.06301369863013699,0
0.01907790143084261,0.9616438356164384,0
0.01907790143084261,0.0684931506849315,0
0.044515103338632754,0.6794520547945205,0
0.007949125596184421,0.0,0
0.0985691573926868,0.9205479452054794,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.05246422893481718,0.8849315068493151,0
0.10174880763116058,0.8602739726027397,0
0.006359300476947536,0.7753424657534247,0
0.003179650238473768,0.0,0
0.0,0.12602739726027398,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.13424657534246576,0
0.06359300476947537,0.12328767123287672,0
0.08108108108108109,0.0,0
0.14308426073131955,0.4246575342465753,0
0.0,0.0,0
0.22575516693163752,0.15616438356164383,0
0.001589825119236884,0.049315068493150684,0
0.006359300476947536,0.008219178082191782,0
0.001589825119236884,0.9945205479452055,0
0.2273449920508744,0.0,0
0.19395866454689986,0.2356164383561644,0
0.11287758346581876,0.024657534246575342,0
0.017488076311605726,0.4438356164383562,0
0.001589825119236884,1.0,0
0.009538950715421305,0.0,0
0.017488076311605726,0.2410958904109589,0
0.001589825119236884,1.0,0
0.004769475357710652,0.0,0
0.014308426073131956,0.9095890410958904,0
0.0,0.0,0
0.04292527821939587,0.07945205479452055,0
0.003179650238473768,0.9972602739726028,0
0.003179650238473768,0.663013698630137,0
0.015898251192368842,0.0684931506849315,0
0.02384737678855326,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.006359300476947536,0.7534246575342466,0
0.011128775834658189,0.7671232876712328,0
0.001589825119236884,0.0,0
0.09379968203497616,0.6657534246575343,0
0.0699523052464229,0.873972602739726,0
0.0,0.0,0
0.02702702702702703,0.24657534246575344,0
0.015898251192368842,0.038356164383561646,0
0.09220985691573927,0.0273972602739726,0
0.020667726550079493,0.19452054794520549,0
0.003179650238473768,0.9123287671232877,0
0.06041335453100159,0.0,0
0.10810810810810811,0.0136986301369863,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.0492845786963434,0.7397260273972602,0
0.003179650238473768,0.0,0
0.0,0.8958904109589041,0
0.0,0.684931506849315,0
0.0,0.043835616438356165,0
0.001589825119236884,0.24657534246575344,0
0.055643879173290944,0.09863013698630137,0
0.26232114467408585,0.715068493150685,0
0.0,0.008219178082191782,0
0.006359300476947536,0.057534246575342465,0
0.02384737678855326,0.40821917808219177,0
0.19395866454689986,0.9917808219178083,0
0.0,0.08767123287671233,0
0.015898251192368842,0.038356164383561646,0
0.0,0.04657534246575343,0
0.15262321144674088,0.0,0
0.0,0.9698630136986301,0
0.044515103338632754,0.0,0
0.0,0.10410958904109589,0
0.004769475357710652,0.04657534246575343,0
0.10015898251192369,0.536986301369863,0
0.1812400635930048,0.6438356164383562,0
0.006359300476947536,0.4931506849315069,0
0.12241653418124007,0.024657534246575342,0
0.2496025437201908,0.6438356164383562,0
0.0,0.3506849315068493,0
0.020667726550079493,0.9342465753424658,0
0.04292527821939587,0.13424657534246576,0
0.0,0.0,0
0.0,0.715068493150685,0
0.02384737678855326,0.043835616438356165,0
0.18600953895071543,0.6356164383561644,0
0.22257551669316378,0.9342465753424658,0
0.007949125596184421,0.8246575342465754,0
0.028616852146263912,0.0,0
0.0,0.947945205479452,0
0.0,0.16986301369863013,0
0.001589825119236884,0.10684931506849316,0
0.13195548489666137,0.04657534246575343,0
0.003179650238473768,1.0,0
0.0,0.0,0
0.028616852146263912,0.0,0
0.004769475357710652,0.0,0
0.0,0.5150684931506849,0
0.007949125596184421,0.915068493150685,0
0.0,0.3643835616438356,0
0.08903020667726551,0.09315068493150686,0
0.23688394276629574,0.0027397260273972603,0
0.0,0.136986301369863,0
0.01907790143084261,0.057534246575342465,0
0.03815580286168522,0.0,0
0.0397456279809221,0.2191780821917808,0
0.0,1.0,0
0.006359300476947536,0.0,0
0.16693163751987283,0.2767123287671233,0
0.003179650238473768,0.0136986301369863,0
0.12241653418124007,0.989041095890411,0
0.004769475357710652,0.0,0
0.10651828298887123,0.10410958904109589,0
0.014308426073131956,0.7671232876712328,0
0.031796502384737683,0.9452054794520548,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.022257551669316377,0.0,0
0.001589825119236884,0.0,0
0.22416534181240064,0.03561643835616438,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.05882352941176471,0.16164383561643836,0
0.004769475357710652,0.0,0
0.001589825119236884,0.8602739726027397,0
0.0,0.0,0
0.007949125596184421,0.6328767123287671,0
0.0,0.0,0
0.0,0.0,0
0.0,0.1095890410958904,0
0.01907790143084261,0.0,0
0.1891891891891892,0.7917808219178082,0
0.004769475357710652,0.0,0
0.007949125596184421,0.8136986301369863,0
0.0,0.3315068493150685,0
0.03497615262321145,0.7534246575342466,0
0.0,0.0,0
0.1192368839427663,0.8465753424657534,0
0.004769475357710652,0.0,0
0.033386327503974564,0.8,0
0.012718600953895072,0.1315068493150685,0
0.03497615262321145,0.7342465753424657,0
0.020667726550079493,0.0027397260273972603,0
0.004769475357710652,0.9863013698630138,0
0.0,0.9835616438356164,0
0.0,0.14794520547945206,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,1.0,0
0.001589825119236884,0.0821917808219178,0
0.08744038155802862,0.715068493150685,0
0.001589825119236884,0.5972602739726027,0
0.0,0.2273972602739726,0
0.015898251192368842,0.4383561643835616,0
0.09220985691573927,0.27123287671232876,0
0.0906200317965024,0.3150684931506849,0
0.0,0.0,0
0.15262321144674088,0.3561643835616438,0
0.033386327503974564,0.8712328767123287,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.0,0.0,0
0.0,0.0,0
0.007949125596184421,0.16986301369863013,0
0.003179650238473768,0.0,0
0.0,0.43561643835616437,0
0.06200317965023848,0.0410958904109589,0
0.015898251192368842,0.4904109589041096,0
0.001589825119236884,0.9342465753424658,0
0.009538950715421305,0.0,0
0.06200317965023848,0.863013698630137,0
0.007949125596184421,0.5917808219178082,0
0.004769475357710652,0.0410958904109589,0
0.001589825119236884,0.0,0
0.044515103338632754,0.8136986301369863,0
0.0,0.9972602739726028,0
0.001589825119236884,0.0,0
0.015898251192368842,0.5178082191780822,0
0.0,0.0,0
0.012718600953895072,0.18356164383561643,0
0.007949125596184421,0.0027397260273972603,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.0,0.23287671232876714,0
0.0,0.0,0
0.11764705882352942,0.7808219178082192,0
0.012718600953895072,0.0,0
0.001589825119236884,0.2191780821917808,0
0.003179650238473768,0.0,0
0.02384737678855326,0.0,0
0.006359300476947536,0.0,0
0.014308426073131956,0.136986301369863,0
0.011128775834658189,0.4054794520547945,0
0.017488076311605726,0.0,0
0.03497615262321145,0.019178082191780823,0
0.0794912559618442,0.9287671232876712,0
0.004769475357710652,0.0136986301369863,0
0.001589825119236884,0.7890410958904109,0
0.01907790143084261,0.0,0
0.001589825119236884,0.0,0
0.01907790143084261,0.0,0
0.020667726550079493,0.6986301369863014,0
0.006359300476947536,0.8712328767123287,0
0.0,0.8027397260273973,0
0.011128775834658189,0.008219178082191782,0
0.009538950715421305,1.0,0
0.003179650238473768,0.0,0
0.012718600953895072,0.0,0
0.05087440381558029,0.5808219178082192,0
0.001589825119236884,0.19726027397260273,0
0.10492845786963435,0.3863013698630137,0
0.0,0.8027397260273973,0
0.0794912559618442,0.5150684931506849,0
0.003179650238473768,0.41643835616438357,0
0.004769475357710652,0.0,0
0.06518282988871224,0.4849315068493151,0
0.25596184419713836,0.7095890410958904,0
0.028616852146263912,0.9835616438356164,0
0.001589825119236884,0.09863013698630137,0
0.014308426073131956,0.0,0
0.11764705882352942,0.7205479452054795,0
0.001589825119236884,0.021917808219178082,0
0.0,0.0,0
0.012718600953895072,0.0,0
0.025437201907790145,0.0136986301369863,0
0.001589825119236884,0.9534246575342465,0
0.011128775834658189,0.43561643835616437,0
0.025437201907790145,0.715068493150685,0
0.15580286168521465,0.4931506849315069,0
0.20826709062003182,0.3150684931506849,0
0.08903020667726551,0.038356164383561646,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.11446740858505565,0.19726027397260273,0
0.11764705882352942,0.0547945205479452,0
0.03497615262321145,0.9945205479452055,0
0.014308426073131956,0.005479452054794521,0
0.003179650238473768,0.038356164383561646,0
0.007949125596184421,0.23287671232876714,0
0.020667726550079493,0.09863013698630137,0
0.2098569157392687,0.8164383561643835,0
0.0,0.8356164383561644,0
0.17806041335453102,0.23013698630136986,0
0.011128775834658189,0.26575342465753427,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.033386327503974564,0.24657534246575344,0
0.017488076311605726,0.0,0
0.012718600953895072,0.0,0
0.22416534181240064,0.7178082191780822,0
0.07790143084260732,0.0,0
0.37042925278219396,0.24383561643835616,0
0.017488076311605726,0.0,0
0.004769475357710652,0.0,0
0.012718600953895072,0.24657534246575344,0
0.03497615262321145,0.021917808219178082,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.03497615262321145,0.8136986301369863,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.0,0.0,0
0.08426073131955486,0.9589041095890412,0
0.011128775834658189,0.0,0
0.001589825119236884,0.8986301369863013,0
0.04292527821939587,0.0,0
0.017488076311605726,0.0,0
0.033386327503974564,0.7671232876712328,0
0.0,0.5150684931506849,0
0.028616852146263912,0.0,0
0.006359300476947536,0.24657534246575344,0
0.001589825119236884,0.0,0
0.009538950715421305,0.0,0
0.05882352941176471,0.09315068493150686,0
0.0,0.1178082191780822,0
0.0,0.0,0
0.11764705882352942,0.18082191780821918,0
0.0,0.2493150684931507,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.03497615262321145,0.4246575342465753,0
0.07154213036565978,0.09041095890410959,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.009538950715421305,0.0,0
0.0,0.0,0
0.014308426073131956,0.0,0
0.004769475357710652,0.0136986301369863,0
0.003179650238473768,0.016438356164383564,0
0.0,0.0,0
0.34181240063593005,0.19726027397260273,0
0.0,0.0,0
0.014308426073131956,0.0273972602739726,0
0.001589825119236884,0.2273972602739726,0
0.001589825119236884,0.7698630136986302,0
0.007949125596184421,0.0,0
0.025437201907790145,0.14794520547945206,0
0.017488076311605726,0.9808219178082191,0
0.001589825119236884,0.6547945205479452,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.06200317965023848,0.7397260273972602,0
0.022257551669316377,0.22465753424657534,0
0.0,0.9972602739726028,0
0.009538950715421305,0.0,0
0.001589825119236884,0.8602739726027397,0
0.06041335453100159,0.08493150684931507,0
0.001589825119236884,0.9972602739726028,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.0,0.14246575342465753,0
0.009538950715421305,0.1315068493150685,0
0.151033386327504,0.33972602739726027,0
0.0,0.8328767123287671,0
0.033386327503974564,0.0,0
0.0,0.0,0
0.0,0.9972602739726028,0
0.0397456279809221,0.0027397260273972603,0
0.001589825119236884,0.0,0
0.02702702702702703,0.9945205479452055,0
0.030206677265500796,0.0,0
0.001589825119236884,0.030136986301369864,0
0.1414944356120827,0.7616438356164383,0
0.022257551669316377,0.9835616438356164,0
0.0,0.1178082191780822,0
0.014308426073131956,0.010958904109589041,0
0.02384737678855326,0.11506849315068493,0
0.041335453100158986,0.15616438356164383,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.004769475357710652,0.8712328767123287,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.06518282988871224,0.16986301369863013,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.20190779014308427,0.8712328767123287,0
0.006359300476947536,0.9945205479452055,0
0.0,0.8493150684931506,0
0.09697933227344993,0.473972602739726,0
0.001589825119236884,0.0,0
0.0,0.024657534246575342,0
0.0,0.3287671232876712,0
0.0794912559618442,0.9397260273972603,0
0.004769475357710652,0.0,0
0.046104928457869634,0.263013698630137,0
0.07631160572337044,1.0,0
0.004769475357710652,0.24657534246575344,0
0.3179650238473768,0.016438356164383564,0
0.006359300476947536,0.0,0
0.001589825119236884,0.03287671232876713,0
0.006359300476947536,0.038356164383561646,0
0.0,0.0410958904109589,0
0.009538950715421305,0.1643835616438356,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.015898251192368842,0.0273972602739726,0
0.033386327503974564,0.9397260273972603,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.21303656597774245,0.24657534246575344,0
0.0,0.10136986301369863,0
0.1478537360890302,0.2,0
0.004769475357710652,0.0,0
0.1192368839427663,0.2876712328767123,0
0.3481717011128776,0.6493150684931507,0
0.017488076311605726,0.010958904109589041,0
0.006359300476947536,0.038356164383561646,0
0.06518282988871224,0.3452054794520548,0
0.028616852146263912,0.06575342465753425,0
0.04769475357710652,0.0,0
0.004769475357710652,0.947945205479452,0
0.06200317965023848,0.057534246575342465,0
0.044515103338632754,0.024657534246575342,0
0.06359300476947537,0.23013698630136986,0
0.17011128775834658,0.7561643835616438,0
0.0985691573926868,0.9589041095890412,0
0.0,0.0,0
0.055643879173290944,0.0,0
0.007949125596184421,0.008219178082191782,0
0.0,0.0,0
0.16375198728139906,0.9287671232876712,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0273972602739726,0
0.014308426073131956,0.0,0
0.01907790143084261,0.0,0
0.003179650238473768,0.2273972602739726,0
0.011128775834658189,0.863013698630137,0
0.030206677265500796,0.7041095890410959,0
0.003179650238473768,0.0,0
0.12877583465818762,0.863013698630137,0
0.020667726550079493,0.5013698630136987,0
0.0,0.0,0
0.03815580286168522,0.1452054794520548,0
0.006359300476947536,0.0,0
0.006359300476947536,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.03497615262321145,0.9698630136986301,0
0.0,0.3315068493150685,0
0.001589825119236884,0.2273972602739726,0
0.0,0.40821917808219177,0
0.33386327503974567,0.5945205479452055,0
0.012718600953895072,0.9808219178082191,0
0.02702702702702703,0.08767123287671233,0
0.14308426073131955,0.23835616438356164,0
0.012718600953895072,0.0,0
0.3100158982511924,0.12602739726027398,0
0.0,0.0,0
0.0,0.6,0
0.022257551669316377,0.0,0
0.14308426073131955,0.8849315068493151,0
0.004769475357710652,0.8958904109589041,0
0.004769475357710652,0.2054794520547945,0
0.02384737678855326,0.9342465753424658,0
0.006359300476947536,0.0,0
0.11287758346581876,0.8273972602739726,0
0.12718600953895073,0.810958904109589,0
0.003179650238473768,1.0,0
0.0,0.6465753424657534,0
0.004769475357710652,0.0,0
0.0,0.6438356164383562,0
0.02384737678855326,0.03561643835616438,0
0.0906200317965024,0.0410958904109589,0
0.0,0.0,0
0.0,0.0,0
0.007949125596184421,1.0,0
0.0,0.0,0
0.031796502384737683,0.35342465753424657,0
0.009538950715421305,0.8986301369863013,0
0.12718600953895073,0.7013698630136986,0
0.07790143084260732,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.40821917808219177,0
0.0,0.0,0
0.0,0.24657534246575344,0
0.003179650238473768,0.0,0
0.01907790143084261,0.0,0
0.06200317965023848,0.0,0
0.05882352941176471,0.8438356164383561,0
0.004769475357710652,0.8547945205479452,0
0.05405405405405406,0.10136986301369863,0
0.003179650238473768,0.06575342465753425,0
0.001589825119236884,0.27945205479452057,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0136986301369863,0
0.23211446740858507,0.35342465753424657,0
0.009538950715421305,0.0,0
0.004769475357710652,0.0,0
0.014308426073131956,0.873972602739726,0
0.17329093799682035,0.03287671232876713,0
0.012718600953895072,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.05246422893481718,0.4301369863013699,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.3643835616438356,0
0.011128775834658189,0.17534246575342466,0
0.001589825119236884,0.8273972602739726,0
0.004769475357710652,0.0,0
0.19554848966613675,0.17534246575342466,0
0.32591414944356123,0.5041095890410959,0
0.01907790143084261,0.2136986301369863,0
0.0985691573926868,0.7671232876712328,0
0.003179650238473768,0.06575342465753425,0
0.0,0.0136986301369863,0
0.004769475357710652,0.7095890410958904,0
0.0,0.7013698630136986,0
0.0,0.0,0
0.07631160572337044,0.016438356164383564,0
0.003179650238473768,0.0,0
0.12718600953895073,0.9506849315068493,0
0.057233704292527825,0.13972602739726028,0
0.001589825119236884,0.057534246575342465,0
0.0492845786963434,0.947945205479452,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.025437201907790145,0.019178082191780823,0
0.09379968203497616,0.038356164383561646,0
0.057233704292527825,0.13424657534246576,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0397456279809221,0.17534246575342466,0
0.009538950715421305,0.005479452054794521,0
0.004769475357710652,0.336986301369863,0
0.006359300476947536,0.0,0
0.006359300476947536,0.0,0
0.006359300476947536,0.0,0
0.06518282988871224,1.0,0
0.030206677265500796,0.0,0
0.011128775834658189,0.0,0
0.10492845786963435,0.12054794520547946,0
0.17647058823529413,0.7342465753424657,0
0.011128775834658189,0.14794520547945206,0
0.003179650238473768,0.0,0
0.030206677265500796,0.2410958904109589,0
0.0,0.8136986301369863,0
0.23370429252782196,0.18082191780821918,0
0.0,0.8493150684931506,0
0.055643879173290944,0.1643835616438356,0
0.014308426073131956,0.7671232876712328,0
0.003179650238473768,0.0,0
0.012718600953895072,0.0,0
0.017488076311605726,0.9808219178082191,0
0.3799682034976153,0.7013698630136986,0
0.022257551669316377,0.0547945205479452,0
0.04292527821939587,0.5205479452054794,0
0.015898251192368842,0.8821917808219178,0
0.08267090620031797,0.024657534246575342,0
0.0,0.19726027397260273,0
0.0,0.0,0
0.0,0.043835616438356165,0
0.011128775834658189,0.8794520547945206,0
0.033386327503974564,0.915068493150685,0
0.02384737678855326,0.0,0
0.007949125596184421,0.0,0
0.022257551669316377,0.016438356164383564,0
0.017488076311605726,0.24657534246575344,0
0.003179650238473768,0.684931506849315,0
0.004769475357710652,0.873972602739726,0
0.014308426073131956,0.17534246575342466,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.12718600953895073,0.7342465753424657,0
0.001589825119236884,0.0,0
0.028616852146263912,0.6602739726027397,0
0.11764705882352942,0.9972602739726028,0
0.0,0.03561643835616438,0
0.004769475357710652,0.24657534246575344,0
0.0,0.0,0
0.10492845786963435,0.6328767123287671,0
0.004769475357710652,0.2410958904109589,0
0.02384737678855326,0.904109589041096,0
0.03497615262321145,0.3452054794520548,0
0.0,0.0,0
0.0,0.0273972602739726,0
0.0,0.0,0
0.022257551669316377,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.05087440381558029,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.02702702702702703,0.29863013698630136,0
0.12559618441971385,0.8410958904109589,0
0.02702702702702703,0.0958904109589041,0
0.001589825119236884,0.0,0
0.05246422893481718,0.3095890410958904,0
0.022257551669316377,0.09863013698630137,0
0.001589825119236884,0.0,0
0.001589825119236884,0.9534246575342465,0
0.006359300476947536,0.0,0
0.2384737678855326,0.6520547945205479,0
0.12082670906200318,0.7397260273972602,0
0.02384737678855326,0.4767123287671233,0
0.025437201907790145,0.36164383561643837,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.11764705882352942,0.7232876712328767,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.03497615262321145,0.3232876712328767,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.009538950715421305,0.0,0
0.01907790143084261,0.8356164383561644,0
0.0,0.0,0
0.004769475357710652,0.5150684931506849,0
0.0,0.9068493150684932,0
0.004769475357710652,0.0,0
0.0,0.8684931506849315,0
0.0,0.0,0
0.0,0.4958904109589041,0
0.030206677265500796,0.6684931506849315,0
0.0,0.0,0
0.001589825119236884,0.7726027397260274,0
0.011128775834658189,0.3452054794520548,0
0.011128775834658189,0.1917808219178082,0
0.007949125596184421,0.4767123287671233,0
0.1971383147853736,0.22465753424657534,0
0.011128775834658189,0.0,0
0.0492845786963434,0.7726027397260274,0
0.003179650238473768,0.0,0
0.009538950715421305,0.6301369863013698,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.011128775834658189,0.9397260273972603,0
0.007949125596184421,0.019178082191780823,0
0.007949125596184421,0.0,0
0.0,0.4904109589041096,0
0.0794912559618442,0.6575342465753424,0
0.007949125596184421,0.0,2
0.001589825119236884,0.0,0
0.07154213036565978,0.8328767123287671,0
0.0985691573926868,0.2,0
0.0,0.0,0
0.0,0.0,0
0.06836248012718601,0.6547945205479452,0
0.02702702702702703,0.4849315068493151,0
0.003179650238473768,0.010958904109589041,0
0.001589825119236884,0.24383561643835616,0
0.014308426073131956,0.8931506849315068,0
0.004769475357710652,0.0,0
0.015898251192368842,0.4794520547945206,0
0.0,0.0,0
0.0,0.0,0
0.0699523052464229,0.4246575342465753,0
0.006359300476947536,0.8821917808219178,0
0.001589825119236884,0.0,0
0.031796502384737683,0.8164383561643835,0
0.001589825119236884,0.8,0
0.011128775834658189,0.726027397260274,0
0.009538950715421305,0.8191780821917808,0
0.0,0.8712328767123287,0
0.0,0.18356164383561643,0
0.03497615262321145,0.0136986301369863,0
0.12559618441971385,0.2191780821917808,0
0.06359300476947537,0.0027397260273972603,0
0.0,0.2602739726027397,0
0.0,0.0,0
0.004769475357710652,1.0,0
0.003179650238473768,0.0,0
0.12718600953895073,0.038356164383561646,0
0.001589825119236884,0.4931506849315069,0
0.014308426073131956,0.0,0
0.2098569157392687,0.8684931506849315,0
0.04769475357710652,0.9945205479452055,0
0.009538950715421305,0.0,0
0.014308426073131956,0.0,0
0.0,0.0,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.014308426073131956,0.09315068493150686,0
0.03815580286168522,0.1315068493150685,0
